id,speed
0,48.24035
1,47.768734
2,37.045914
3,30.511423
4,38.44146
5,27.39775
6,20.594027
7,49.167942
8,48.06057
9,32.190605
10,29.772644
11,23.716421
12,23.380232
13,23.829266
14,26.784826
15,39.681602
16,43.271347
17,46.873547
18,48.78534
19,48.810417
20,46.36072
21,43.997253
22,18.675259
23,27.545877
24,25.392517
25,18.967289
26,19.09015
27,19.25092
28,16.057503
29,12.400864
30,25.721796
31,47.000126
32,49.308586
33,29.022926
34,27.085546
35,24.726454
36,20.399637
37,20.10923
38,46.03747
39,40.127007
40,44.77735
41,47.781197
42,48.73785
43,43.381416
44,18.979149
45,18.087204
46,17.362402
47,11.547581
48,43.86053
49,48.617603
50,48.62426
51,25.148867
52,21.743055
53,18.49582
54,15.446119
55,17.303598
56,12.836953
57,15.780408
58,28.489408
59,35.89318
60,43.387535
61,40.53115
62,40.423065
63,42.05315
64,44.675423
65,48.160217
66,47.52616
67,46.305035
68,43.62052
69,28.009073
70,22.562777
71,18.397783
72,15.916837
73,16.81927
74,12.508794
75,8.071968
76,43.805496
77,40.70613
78,44.41187
79,47.426353
80,14.252404
81,16.064217
82,20.1682
83,15.104812
84,14.397139
85,11.224384
86,18.626245
87,34.566257
88,44.61081
89,40.14548
90,48.28931
91,47.767418
92,46.539352
93,45.38834
94,28.731583
95,17.111128
96,23.740658
97,12.24987
98,11.080551
99,20.017248
100,40.84543
101,46.84046
102,14.650918
103,17.259518
104,14.1974535
105,43.088486
106,34.526005
107,48.811977
108,44.195225
109,15.19654
110,8.588023
111,9.60729
112,19.031492
113,34.21675
114,36.908623
115,48.23902
116,48.31272
117,39.650032
118,27.859184
119,24.03415
120,18.711267
121,16.130714
122,32.24376
123,47.052074
124,46.81863
125,41.74106
126,42.038624
127,38.80769
128,41.883198
129,34.42297
130,48.63877
131,47.292194
132,46.649197
133,27.791168
134,22.661318
135,23.205717
136,39.55561
137,46.4549
138,49.50609
139,47.44336
140,46.91918
141,44.227905
142,25.130323
143,15.590416
144,19.88638
145,18.067225
146,18.328602
147,48.93434
148,49.95105
149,47.765503
150,48.074516
151,16.014164
152,14.378528
153,15.677418
154,9.619125
155,22.333786
156,37.558914
157,45.638313
158,42.260166
159,47.252857
160,48.71176
161,49.723835
162,48.50228
163,47.676357
164,45.064137
165,26.066685
166,15.079042
167,19.811771
168,18.139793
169,18.871227
170,11.899639
171,11.516545
172,45.180424
173,48.15394
174,44.569912
175,25.421766
176,16.58056
177,16.1055
178,17.666056
179,10.027754
180,45.81489
181,48.78104
182,49.130928
183,48.421207
184,40.460922
185,20.687992
186,19.900126
187,40.028027
188,31.141567
189,48.421524
190,44.756996
191,44.527576
192,39.018684
193,39.13882
194,36.561913
195,37.761806
196,37.23831
197,44.242332
198,39.69941
199,47.692192
200,46.126328
201,24.415396
202,23.700653
203,19.18391
204,17.803366
205,20.293709
206,39.58004
207,41.580357
208,48.59835
209,48.16692
210,47.347183
211,47.302147
212,26.464676
213,12.67831
214,21.278442
215,23.33958
216,18.161863
217,24.128414
218,44.9019
219,48.19867
220,46.90979
221,45.704163
222,25.12777
223,17.095213
224,10.3691025
225,25.535406
226,47.618313
227,48.39278
228,16.530123
229,24.639938
230,20.41865
231,20.07222
232,44.45995
233,48.86481
234,46.816593
235,20.606422
236,25.18072
237,21.602602
238,23.678305
239,43.00463
240,36.832493
241,39.226925
242,49.49604
243,49.521767
244,48.8232
245,48.895676
246,28.545864
247,22.781334
248,19.95366
249,20.830132
250,19.203983
251,32.954624
252,42.323227
253,32.855137
254,34.640488
255,47.143658
256,46.96014
257,46.40911
258,43.84304
259,40.92872
260,39.110806
261,35.634804
262,39.048367
263,42.344887
264,32.456383
265,40.57445
266,47.677467
267,45.131397
268,20.183743
269,21.77517
270,17.41692
271,16.963257
272,17.493399
273,14.074678
274,45.155144
275,47.805454
276,48.0323
277,47.75343
278,26.590008
279,12.816475
280,14.135051
281,22.5272
282,19.00667
283,16.50898
284,12.578074
285,11.959633
286,47.729034
287,47.70346
288,11.448046
289,13.083909
290,15.120566
291,11.204913
292,10.726266
293,25.247164
294,45.943554
295,48.71503
296,48.479767
297,33.963604
298,21.583942
299,32.75554
300,24.683142
301,19.715614
302,25.936697
303,43.224297
304,41.495335
305,49.880196
306,48.86974
307,49.549774
308,46.526268
309,31.933083
310,18.868025
311,9.6491785
312,42.6844
313,36.205482
314,39.001884
315,49.609455
316,47.03071
317,39.66239
318,35.98979
319,34.85066
320,43.481945
321,46.193012
322,46.322784
323,45.80793
324,44.536976
325,43.18229
326,44.0308
327,41.16999
328,41.29997
329,38.714386
330,37.498703
331,41.52913
332,42.081093
333,38.18993
334,36.399136
335,44.133144
336,46.660454
337,46.943222
338,14.252154
339,20.47024
340,21.136042
341,24.526558
342,43.769657
343,43.97008
344,48.864075
345,48.14883
346,47.247997
347,17.581
348,38.095093
349,49.923862
350,48.984646
351,47.900654
352,34.623707
353,19.33023
354,24.442188
355,17.661903
