id,speed
0,48.30524
1,47.70376
2,36.40325
3,29.916983
4,38.290604
5,26.734459
6,20.476404
7,48.980244
8,48.025726
9,31.968996
10,29.20588
11,23.610476
12,23.302774
13,23.440393
14,26.485386
15,39.30965
16,43.13234
17,46.34208
18,48.913555
19,48.530422
20,46.338634
21,44.287724
22,18.763176
23,27.395813
24,25.19423
25,19.036024
26,19.213799
27,19.295067
28,16.047089
29,12.791214
30,25.719963
31,46.28108
32,49.137165
33,28.308731
34,26.155914
35,24.240433
36,20.628853
37,20.037958
38,45.440117
39,40.397728
40,44.417534
41,47.86229
42,48.575417
43,43.4681
44,18.794294
45,17.908148
46,17.458971
47,11.532727
48,43.74484
49,48.398724
50,48.301037
51,25.856403
52,21.235826
53,18.744135
54,15.742507
55,17.609999
56,13.211745
57,15.747402
58,28.849958
59,35.438885
60,43.20071
61,40.362125
62,40.616856
63,42.069347
64,44.768497
65,48.1051
66,47.411015
67,46.207253
68,43.503445
69,27.231281
70,23.13801
71,18.456512
72,16.383316
73,17.1633
74,12.533099
75,8.304647
76,43.479305
77,40.78114
78,44.336834
79,48.352562
80,14.100074
81,16.117634
82,20.59947
83,15.3851595
84,14.676745
85,10.827517
86,18.075272
87,34.37463
88,44.425095
89,40.208923
90,48.147152
91,47.79727
92,46.633106
93,45.45503
94,29.336323
95,17.020782
96,24.038675
97,11.54929
98,10.652311
99,20.043163
100,40.286156
101,47.084293
102,14.808965
103,17.223467
104,14.084342
105,43.36516
106,35.02692
107,48.930088
108,44.29973
109,15.080636
110,8.543309
111,9.387714
112,19.357788
113,33.89302
114,36.13866
115,48.196815
116,48.16536
117,40.02537
118,27.706339
119,23.63135
120,18.966877
121,15.977963
122,31.514765
123,46.99389
124,46.650356
125,42.04997
126,41.390034
127,38.183586
128,41.701878
129,34.469917
130,48.393272
131,47.187626
132,46.708298
133,27.646961
134,22.552147
135,22.973976
136,39.498837
137,46.176
138,49.405796
139,47.379982
140,46.872795
141,44.12709
142,25.11863
143,15.817389
144,20.202404
145,18.490883
146,18.710608
147,49.010143
148,49.70758
149,47.641014
150,47.896683
151,16.227665
152,14.80735
153,15.588836
154,9.568096
155,22.55063
156,37.64896
157,45.53095
158,42.47843
159,46.975418
160,48.86597
161,49.622334
162,48.32233
163,47.528618
164,44.939423
165,26.202686
166,15.469936
167,19.597832
168,17.762276
169,18.600069
170,11.878763
171,11.408843
172,45.324116
173,48.03921
174,44.49467
175,25.885933
176,17.192616
177,16.459978
178,18.198666
179,10.016677
180,45.570686
181,48.67
182,48.911934
183,48.190903
184,40.604492
185,20.629808
186,19.815636
187,39.973057
188,30.522606
189,48.240532
190,44.249317
191,44.46754
192,38.5673
193,38.14525
194,36.42323
195,37.6812
196,36.968246
197,43.707954
198,38.984913
199,47.66176
200,46.258827
201,24.504633
202,23.67308
203,18.633955
204,16.617939
205,18.335716
206,39.51361
207,41.223793
208,48.46354
209,48.05803
210,47.44173
211,47.369766
212,26.56196
213,12.957362
214,21.714573
215,23.345121
216,16.892433
217,24.400093
218,45.067875
219,48.046368
220,47.095093
221,45.543526
222,25.748392
223,17.322487
224,10.928681
225,25.344807
226,47.42459
227,48.460102
228,16.33792
229,24.187674
230,19.538898
231,19.392614
232,44.603867
233,48.670704
234,46.961494
235,19.931992
236,25.110123
237,20.514112
238,23.464321
239,43.11629
240,35.89743
241,38.925827
242,49.155212
243,49.448914
244,48.65888
245,48.7731
246,27.81623
247,22.463417
248,20.063238
249,20.597248
250,19.561993
251,32.46032
252,42.297844
253,32.164505
254,33.68251
255,47.048462
256,46.80913
257,46.483284
258,43.69004
259,40.615845
260,38.721043
261,35.385685
262,39.000362
263,42.259792
264,32.198586
265,40.74651
266,47.72042
267,44.99298
268,19.96399
269,21.673561
270,17.77445
271,17.111544
272,17.055597
273,14.161988
274,45.307404
275,47.663532
276,48.10362
277,47.609127
278,26.1464
279,13.106759
280,14.780871
281,22.365606
282,18.861439
283,15.942282
284,12.483979
285,12.226446
286,47.940517
287,47.898384
288,11.16631
289,13.439535
290,14.5072
291,10.715263
292,10.503134
293,24.548605
294,45.83874
295,48.74985
296,48.39421
297,32.98298
298,21.937136
299,31.965538
300,24.15
301,19.560978
302,25.258377
303,42.596455
304,41.452198
305,49.762104
306,48.6964
307,49.315304
308,46.304085
309,31.474047
310,19.258348
311,10.156318
312,42.20541
313,35.854897
314,38.93188
315,49.247337
316,47.02573
317,39.294037
318,36.002853
319,34.87324
320,43.547047
321,46.274757
322,46.26403
323,45.807205
324,44.43343
325,43.072044
326,43.698357
327,41.168644
328,41.368958
329,38.928658
330,37.711227
331,41.31945
332,41.824093
333,38.011192
334,36.51589
335,43.9692
336,46.87996
337,47.011066
